id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
12051951,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC1(C)CC(CCN)C(=O)N1.Cl,NCc1ccon1,CC1(C)CC(CCNc2nc(NCc3ccon3)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n2)C(=O)N1,BRD4,0
167990091,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,COC1(C(F)(F)CN)CCOCC1.Cl,Cl.NCCc1ccno1,COC1(C(F)(F)CNc2nc(NCCc3ccno3)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n2)CCOCC1,BRD4,0
180355694,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCCCCF,Cc1n[nH]c(N)c1C,Cc1n[nH]c(Nc2nc(NCCCCF)nc(Nc3ccc(Br)c(C(=O)N[Dy])c3)n2)c1C,sEH,0
177457332,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)OCCCO2,CN1CC(CN)CC1=O,CN1CC(CNc2nc(Nc3ccc4c(c3)OCCCO4)nc(Nc3cc(I)ccc3C(=O)N[Dy])n2)CC1=O,BRD4,0
144178400,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1Cl,C#Cc1cccc(N)c1,C#Cc1cccc(Nc2nc(Nc3cc(C)c(Cl)cn3)nc(Nc3c(Cl)c(Cl)nc(C(=O)N[Dy])c3Cl)n2)c1,sEH,0
176787107,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cnc(N)nc1,COC1CCC(CCN)CC1,COc1cnc(Nc2nc(NCCC3CCC(OC)CC3)nc(Nc3cc(I)ccc3C(=O)N[Dy])n2)nc1,sEH,0
120721772,O=C(N[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-n2cncn2)cc1,COc1ccc(O)c(N)c1,COc1ccc(O)c(Nc2nc(Nc3ccc(-n4cncn4)cc3)nc(N[C@H](Cc3ccc(C(F)(F)F)cc3)C(=O)N[Dy])n2)c1,sEH,0
171617908,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCCOC1,Cl.NCc1nc2cc(F)ccc2o1,O=C(N[Dy])c1cnc(Cl)cc1Nc1nc(NCc2nc3cc(F)ccc3o2)nc(NCC2CCCOC2)n1,HSA,0
284582330,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,CO[C@@H]1COC[C@H]1n1cc(CN)nn1.Cl,NCc1ccc(C(=O)N2CCCC2)cc1,CO[C@@H]1COC[C@H]1n1cc(CNc2nc(NCc3ccc(C(=O)N4CCCC4)cc3)nc(N3Cc4cc(O)ccc4C[C@H]3C(=O)N[Dy])n2)nn1,sEH,0
193822151,O=C(Nc1ccc(C(=O)O)cc1OC(F)(F)F)OCC1c2ccccc2-c2ccccc21,Nc1cccc(N2CCCC2)c1,Cl.NCC12CC3CC(CC(C3)C1)C2,O=C(N[Dy])c1ccc(Nc2nc(NCC34CC5CC(CC(C5)C3)C4)nc(Nc3cccc(N4CCCC4)c3)n2)c(OC(F)(F)F)c1,sEH,0
184769620,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccc(CN2C(=O)CNC2=O)cc1,NCCN1CC[C@@H](O)C1,O=C(N[Dy])c1ccc(Nc2nc(NCCN3CC[C@@H](O)C3)nc(NCc3ccc(CN4C(=O)CNC4=O)cc3)n2)cc1Cl,HSA,0
194768622,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,Nc1c2c(cc3c1CCC3)CCC2,NC/C=C/Br,O=C(N[Dy])c1ccc(Nc2nc(NC/C=C/Br)nc(Nc3c4c(cc5c3CCC5)CCC4)n2)nc1,BRD4,0
91601861,O=C(N[C@@H](Cc1cc(F)c(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,Nc1cccc(CN2CCCCC2)c1,CCC(CC)(CNc1nc(Nc2cccc(CN3CCCCC3)c2)nc(N[C@@H](Cc2cc(F)c(F)c(F)c2)C(=O)N[Dy])n1)OC,sEH,0
25829284,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](CC1CCCCC1)C(=O)O,NCCCCN1CCCC1,Nc1cccc2c(=O)[nH][nH]c(=O)c12,CN(c1nc(NCCCCN2CCCC2)nc(Nc2cccc3c(=O)[nH][nH]c(=O)c23)n1)[C@@H](CC1CCCCC1)C(=O)N[Dy],HSA,0
284419775,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,CC1(C)CC(CCN)C(=O)N1.Cl,COCOCCCN,COCOCCCNc1nc(NCCC2CC(C)(C)NC2=O)nc(N2Cc3cc(O)ccc3C[C@H]2C(=O)N[Dy])n1,sEH,0
148500399,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1c(N)cccc1F,Nc1cc[nH]c(=O)c1,Cc1c(F)cccc1Nc1nc(Nc2cc[nH]c(=O)c2)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1,BRD4,0
142280013,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cl.NCc1ccsc1C(F)(F)F,NCc1cnc(-c2ccccc2)s1,O=C(N[Dy])c1cnn(CCO)c1Nc1nc(NCc2cnc(-c3ccccc3)s2)nc(NCc2ccsc2C(F)(F)F)n1,BRD4,0
60025673,Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,CCOC(=O)c1ccc(O)c(N)c1,Nc1n[nH]c2ncccc12,CCOC(=O)c1ccc(O)c(Nc2nc(Nc3cccc(C)c3C(=O)N[Dy])nc(Nc3n[nH]c4ncccc34)n2)c1,sEH,0
90055181,O=C(N[C@@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NC1COC1,Cl.NCc1noc(C2CCOCC2)n1,O=C(N[Dy])[C@H](CCC1CCCCC1)Nc1nc(NCc2noc(C3CCOCC3)n2)nc(NC2COC2)n1,sEH,0
2078584,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cccc2[nH]ccc12,Nc1ccncc1Cl,C#CC[C@@H](Nc1nc(Nc2ccncc2Cl)nc(Nc2cccc3[nH]ccc23)n1)C(=O)N[Dy],HSA,0
84287478,O=C(NCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1cccc(OCCCN)c1C.Cl,Cc1nc(CN)oc1C.Cl.Cl,Cc1cccc(OCCCNc2nc(NCc3cccc(C(=O)N[Dy])c3)nc(NCc3nc(C)c(C)o3)n2)c1C,BRD4,0
21804837,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,C=CCSCCN,Cc1cc(N)ncn1,C=CCSCCNc1nc(Nc2cc(C)ncn2)nc(Nc2cc(OCC)c(C(=O)N[Dy])cc2Cl)n1,BRD4,0
29422916,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,C=C(C)COCCN.Cl,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,C=C(C)COCCNc1nc(Nc2nc3c(s2)CN(C(=O)OCc2ccccc2)CC3)nc(Nc2cc(N)c(C(=O)N[Dy])cc2OC)n1,sEH,0
8210353,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC=C(Cl)Cl,NCc1cccnc1OC(F)F,C=CCC[C@@H](Nc1nc(NCC=C(Cl)Cl)nc(NCc2cccnc2OC(F)F)n1)C(=O)N[Dy],HSA,0
11853376,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Nc1ccc2c(c1)CNCC2,Cl.NCCC[C@@H]1NC(=O)NC1=O,CC(=O)c1ccc(C[C@H](Nc2nc(NCCC[C@@H]3NC(=O)NC3=O)nc(Nc3ccc4c(c3)CNCC4)n2)C(=O)N[Dy])cc1,HSA,0
25982785,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](CC1CCCCC1)C(=O)O,Nc1ccc(N2CCOCC2)c(F)c1,Nc1nc(-c2ccc(Cl)cc2)cs1,CN(c1nc(Nc2ccc(N3CCOCC3)c(F)c2)nc(Nc2nc(-c3ccc(Cl)cc3)cs2)n1)[C@@H](CC1CCCCC1)C(=O)N[Dy],HSA,0
89425950,O=C(N[C@@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN(CCCN)S(C)(=O)=O,CS(=O)(=O)Nc1cccc(N)c1,CCN(CCCNc1nc(Nc2cccc(NS(C)(=O)=O)c2)nc(N[C@@H](CCC2CCCCC2)C(=O)N[Dy])n1)S(C)(=O)=O,BRD4,0
273170275,O=C(O)C[C@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1cc(=O)c(O)co1,CSCc1nnc(CN)[nH]1.Cl,CSCc1nnc(CNc2nc(NCc3cc(=O)c(O)co3)nc(N[C@H](CC(=O)N[Dy])Cc3cccs3)n2)[nH]1,HSA,0
273038776,O=C(O)C[C@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc2c(=O)[nH]ccn12,Cl.NCc1cc(Br)no1,O=C(C[C@H](Cc1cccs1)Nc1nc(NCc2cc(Br)no2)nc(NCc2nnc3c(=O)[nH]ccn23)n1)N[Dy],HSA,0
19748327,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CN(C)c1nc(Cl)c(CN)s1.Cl.Cl,Cl.Cn1c(CN)n[nH]c1=O,CCC(C)C(Nc1nc(NCc2sc(N(C)C)nc2Cl)nc(NCc2n[nH]c(=O)n2C)n1)C(=O)N[Dy],sEH,0
233366122,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,COC1CCC(CCN)CC1,Cl.NCc1nc2ccccc2c(=O)[nH]1,COC1CCC(CCNc2nc(NCc3nc4ccccc4c(=O)[nH]3)nc(N3CCC(C(=O)N[Dy])C3)n2)CC1,HSA,0
7699006,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC1(C)OB(c2ccc(N)cc2)OC1(C)C,N#Cc1ccc(N)cc1,C=CCC[C@@H](Nc1nc(Nc2ccc(C#N)cc2)nc(Nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)n1)C(=O)N[Dy],HSA,0
136163767,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncccc1F,Cl.NCCn1cnnn1,O=C(N[Dy])c1cccc(Br)c1Nc1nc(NCCn2cnnn2)nc(Nc2ncccc2F)n1,HSA,0
126148605,O=C(N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)nnc1Cl,Nc1cccc2c(=O)[nH][nH]c(=O)c12,O=C(N[Dy])[C@@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nc(Nc2cc(Cl)nnc2Cl)nc(Nc2cccc3c(=O)[nH][nH]c(=O)c23)n1,BRD4,0
77352167,O=C(NC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21,Nc1noc2ccc(F)cc12,NCC1(C2CC2)CCCO1,O=C(N[Dy])C1(Nc2nc(NCC3(C4CC4)CCCO3)nc(Nc3noc4ccc(F)cc34)n2)CCC1,sEH,0
35781778,COc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1OC,Nc1ccc(N2CCC(N3CCOCC3)CC2)cc1,COc1cc(F)ccc1N,COc1cc(F)ccc1Nc1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(N[C@@H](Cc2ccc(OC)c(OC)c2)C(=O)N[Dy])n1,HSA,0
185034839,O=C(Nc1ccc(C(=O)O)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1Cl,Nc1ccc(Br)c(F)n1,O=C(N[Dy])c1ccc(Nc2nc(Nc3ccc(Br)c(F)n3)nc(Nc3ccc(F)cc3Cl)n2)cc1Cl,sEH,0
77657373,O=C(NC1(C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,COc1ncccc1N,CN1CCN(Cc2ccccc2N)CC1,COc1ncccc1Nc1nc(Nc2ccccc2CN2CCN(C)CC2)nc(NC2(C(=O)N[Dy])CCCC2)n1,BRD4,0
280954835,O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)COC2=O,Cl.Cl.Cn1cncc1CN,Cn1cncc1CNc1nc(Nc2ccc3c(c2)COC3=O)nc(N2CCC[C@H]2C(=O)N[Dy])n1,sEH,0
235281449,O=C(O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Nc1nc(Cl)ccc1Cl,Nc1ncccc1C=O,O=Cc1cccnc1Nc1nc(Nc2nc(Cl)ccc2Cl)nc(N2CC(C(=O)N[Dy])C2)n1,sEH,0
59356696,Cc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nnc2n1CCOCC2,COc1ccc(O)c(N)c1,COc1ccc(O)c(Nc2nc(NCc3nnc4n3CCOCC4)nc(Nc3c(C)cccc3C(=O)N[Dy])n2)c1,HSA,0
241712973,O=C(O)COC[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(F)c1,Cl.NCc1nc2cc(F)ccc2o1,O=C(COC[C@H]1CCCN1c1nc(NCc2nc3cc(F)ccc3o2)nc(Nc2ccc([N+](=O)[O-])c(F)c2)n1)N[Dy],BRD4,0
70083849,N#Cc1cccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cc1cc(F)ncc1CN,CN(C)c1cccnc1CN,Cc1cc(F)ncc1CNc1nc(NCc2ncccc2N(C)C)nc(N[C@@H](CC(=O)N[Dy])Cc2cccc(C#N)c2)n1,BRD4,0
185492466,O=C(Nc1ccc(C(=O)O)c(F)c1)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)c1F,Cc1cc(Cl)nc(Cl)c1N,COc1cccc(Nc2nc(Nc3ccc(C(=O)N[Dy])c(F)c3)nc(Nc3c(C)cc(Cl)nc3Cl)n2)c1F,BRD4,0
16394504,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(CN)OC(C)(C)C.Cl,COc1ccc2nnc(CN)n2n1,COc1ccc2nnc(CNc3nc(NCC(C)OC(C)(C)C)nc(NC(COC(C)(C)C)C(=O)N[Dy])n3)n2n1,sEH,0
228193629,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,Nc1ncc([N+](=O)[O-])cn1,O=C(N[Dy])c1ccc(NCc2cnc3nc(Nc4nc(NCc5cc6n(n5)CCCO6)nc(Nc5ncc([N+](=O)[O-])cn5)n4)[nH]c(=O)c3n2)cc1,BRD4,0
221306286,O=C(Nc1cnccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN(C)c1ncccc1CN.Cl.Cl,CN1CCN(c2ccc(N)cc2F)CC1,CN1CCN(c2ccc(Nc3nc(NCc4cccnc4N(C)C)nc(Nc4cnccc4C(=O)N[Dy])n3)cc2F)CC1,BRD4,0
63589634,N#Cc1ccc(C[C@@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cc1ccc(S(C)(=O)=O)cc1N,Cl.Cl.NCc1nc2c(s1)CCC2,Cc1ccc(S(C)(=O)=O)cc1Nc1nc(NCc2nc3c(s2)CCC3)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(C#N)cc2)n1,sEH,0
135634558,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC(=O)NCc1ccncc1,Cn1cc(C2(CN)CCCO2)cn1,Cn1cc(C2(CNc3nc(NCC(=O)NCc4ccncc4)nc(Nc4c(Br)cccc4C(=O)N[Dy])n3)CCCO2)cn1,HSA,0
139700393,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(N)ccn1,NCc1cccc2c1OCO2,COc1cc(Nc2nc(NCc3cccc4c3OCO4)nc(Nc3c(C(=O)O)cccc3C(=O)N[Dy])n2)ccn1,sEH,0
231741751,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,NCCN1CC2CCC1C2,CCC#CCN,CCC#CCNc1nc(NCCN2CC3CCC2C3)nc(Nc2ncc(C(=O)N[Dy])s2)n1,HSA,0
122790553,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCN1CC2CCC1C2,NCc1ccncn1,O=C(N[Dy])[C@@H](Cc1ccc(Cl)cc1)Nc1nc(NCCN2CC3CCC2C3)nc(NCc2ccncn2)n1,HSA,0
66328145,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Nc1ccc2c(c1)CNCC2,CC(=O)Nc1cccc(N)n1,CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)CNCC4)nc(N[C@@H](CC(=O)N[Dy])Cc3ccc(C#N)cc3)n2)n1,sEH,0
180404313,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc(C(F)(F)F)co1,Nc1nnn[nH]1,O=C(N[Dy])c1cc(Nc2nc(NCc3cc(C(F)(F)F)co3)nc(Nc3nnn[nH]3)n2)ccc1Br,BRD4,0
28398616,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,Cc1ccc(Cl)c(N)c1,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(NCCCCC2(C)OCCO2)nc(Nc2cc(C)ccc2Cl)n1,HSA,0
34084405,COc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CS(=O)(=O)c1ccc(N)cc1F,COc1cccc(F)c1CN,COc1ccc(C(=O)N[Dy])c(Nc2nc(NCc3c(F)cccc3OC)nc(Nc3ccc(S(C)(=O)=O)c(F)c3)n2)c1,HSA,0
165972966,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1[N+](=O)[O-],Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,Cc1cc(Nc2nc(NCc3nc4c(F)c(F)ccc4[nH]3)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)ncc1[N+](=O)[O-],BRD4,0
22188653,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,Cc1ccc([N+](=O)[O-])c(N)n1,Nc1cc(Br)cn2ccnc12,CCOc1cc(Nc2nc(Nc3nc(C)ccc3[N+](=O)[O-])nc(Nc3cc(Br)cn4ccnc34)n2)c(Cl)cc1C(=O)N[Dy],sEH,0
231305935,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Cc1cc(=O)oc2cc(N)ccc12,NCC1CCC2CC2C1,Cc1cc(=O)oc2cc(Nc3nc(NCC4CCC5CC5C4)nc(Nc4ncc(C(=O)N[Dy])s4)n3)ccc12,HSA,0
63153924,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,Nc1ncc(Cl)cc1Cl,Nc1cc(F)ccn1,Cn1cc(C[C@@H](Nc2nc(Nc3cc(F)ccn3)nc(Nc3ncc(Cl)cc3Cl)n2)C(=O)N[Dy])c2ccccc21,BRD4,0
195903761,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(-n2cncn2)cc1,CC1CN(c2cc(CN)ccn2)CCO1,CC1CN(c2cc(CNc3nc(Nc4ccc(-n5cncn5)cc4)nc(Nc4ccc(C(=O)N[Dy])nc4)n3)ccn2)CCO1,sEH,0
26433965,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1cnc(CN)cn1.Cl.Cl,CCN1C(=O)C[C@H](CN)[C@H]1c1ccncc1,CCN1C(=O)C[C@H](CNc2nc(NCc3cnc(OC)cn3)nc(NC(CC(=O)OC)C(=O)N[Dy])n2)[C@H]1c1ccncc1,sEH,0
70128819,N#Cc1cccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)c1,Cc1ccc([N+](=O)[O-])c(N)n1,Cc1nc(CN)oc1C.Cl.Cl,Cc1ccc([N+](=O)[O-])c(Nc2nc(NCc3nc(C)c(C)o3)nc(N[C@@H](CC(=O)N[Dy])Cc3cccc(C#N)c3)n2)n1,BRD4,0
235575508,O=C(O)C1c2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1cc(N)cc(OC)c1,CC1CCc2nc(CN)sc2C1,COc1cc(Nc2nc(NCc3nc4c(s3)CC(C)CC4)nc(N3Cc4ccccc4C3C(=O)N[Dy])n2)cc(OC)c1,HSA,0
140549654,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,C=C1CCC(CN)CC1.Cl,Cc1cc2cc(CN)ccc2[nH]1,C=C1CCC(CNc2nc(NCc3ccc4[nH]c(C)cc4c3)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)CC1,sEH,0
151105233,O=C(Nc1c(F)ccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCC(=O)NC1CCCC1,Nc1ccc2c(c1)C(O)CCC2,O=C(CCNc1nc(Nc2ccc3c(c2)C(O)CCC3)nc(Nc2c(F)ccc(Br)c2C(=O)N[Dy])n1)NC1CCCC1,BRD4,0
59649908,Cc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1CS(=O)(=O)N1CCOCC1,Cc1cc(CN)c(C)s1,Cc1cc(CNc2nc(NCc3ccccc3CS(=O)(=O)N3CCOCC3)nc(Nc3c(C)cccc3C(=O)N[Dy])n2)c(C)s1,sEH,0
275756847,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CCON(CC)C(=O)CN.Cl,Cc1ncc(N)cc1Br,CCON(CC)C(=O)CNc1nc(Nc2cnc(C)c(Br)c2)nc(N2CCC[C@@H]2CC(=O)N[Dy])n1,BRD4,0
152161759,O=C(Nc1c(F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC(O)COc1ccccc1Br,Cc1cc(N)nn1C,Cc1cc(Nc2nc(NCC(O)COc3ccccc3Br)nc(Nc3c(F)cccc3C(=O)N[Dy])n2)nn1C,HSA,0
65988937,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cl.NCCOCC(F)F,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,N#Cc1ccc(C[C@H](CC(=O)N[Dy])Nc2nc(NCCOCC(F)F)nc(NCCc3nnc4c(=O)[nH]ccn34)n2)cc1,HSA,0
77087304,O=C(NC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21,NCc1ccccn1,COc1ncc(N)cn1,COc1ncc(Nc2nc(NCc3ccccn3)nc(NC3(C(=O)N[Dy])CCC3)n2)cn1,BRD4,0
196260842,O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,Cl.NCC1Cc2ccccc2NC1=O,CN1CCN(CCNc2nc(NCC3Cc4ccccc4NC3=O)nc(Nc3ccc(C(F)(F)F)cc3C(=O)N[Dy])n2)CC1,sEH,0
139612862,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CNC(=O)C(O)CN.Cl,NCc1cnc(-c2ccccc2)s1,CNC(=O)C(O)CNc1nc(NCc2cnc(-c3ccccc3)s2)nc(Nc2c(C(=O)O)cccc2C(=O)N[Dy])n1,sEH,0
24896344,CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,Nc1ccc(N2CCOCC2)cc1,Nc1ncc([N+](=O)[O-])cn1,CCc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(Nc3ncc([N+](=O)[O-])cn3)n2)c1C(=O)N[Dy],HSA,0
154190308,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CNC(=O)C1,NCCc1ccncc1F,O=C1CC(CNc2nc(NCCc3ccncc3F)nc(Nc3c(I)cccc3C(=O)N[Dy])n2)CN1,HSA,0
74024187,O=C(NC(CCc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(Cl)cc2)cs1,NCC1CCC2CC2C1,O=C(N[Dy])C(CCc1ccccc1)Nc1nc(NCC2CCC3CC3C2)nc(Nc2nc(-c3ccc(Cl)cc3)cs2)n1,BRD4,0
261645032,O=C(O)C[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(N)ccc1C,C=C(C)C(=O)NCCN.Cl,C=C(C)C(=O)NCCNc1nc(Nc2ccc(C)c(C(=O)OC)c2)nc(N2CCC[C@H]2CC(=O)N[Dy])n1,sEH,0
276601908,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cn[nH]c2c1,CCOC(=O)c1cnn(C)c1N,CCOC(=O)c1cnn(C)c1Nc1nc(Nc2ccc3cn[nH]c3c2)nc(N2CCC[C@@H]2CC(=O)N[Dy])n1,BRD4,0
128632494,O=C(N[C@H]1C=C[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,CC12CCC(CN)(C1)OC2.Cl,Cc1cnc(CN)o1.Cl,Cc1cnc(CNc2nc(NCC34CCC(C)(CO3)C4)nc(N[C@H]3C=C[C@@H](C(=O)N[Dy])C3)n2)o1,BRD4,0
108524878,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc2ncccn12,COC(=O)c1ccnc(N)c1,COC(=O)c1ccnc(Nc2nc(NCc3nnc4ncccn34)nc(N[C@@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)c1,HSA,0
21258785,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC1CC(C(N)=O)=NO1,N#Cc1ccc(N)c([N+](=O)[O-])c1,CCCCC(Nc1nc(NCC2CC(C(N)=O)=NO2)nc(Nc2ccc(C#N)cc2[N+](=O)[O-])n1)C(=O)N[Dy],sEH,0
